course_code,base_code,course_name,professor,professor_norm,year,semester,recency_weight,sample_weight,data_tier,winning_threshold,major_quota_threshold,threshold_yr1,threshold_yr2,threshold_yr3,threshold_yr4,inferred_class_size,priority_seats_used,competitive_seats,total_applicants,competitive_applicants,acceptance_rate,competition_ratio,max_winning_bid,avg_winning_bid,avg_all_bids,bid_std,raw_min_winning_bid,dominant_winner_year,pct_yr2_winners,pct_yr3_winners,pct_yr4_winners
CAS1102-01,CAS1102,OBJECT-ORIENTED PROGRAMMING,이시윤,이시윤,2026,1,1.0,0.0,0,1.0,1.0,1.0,1.0,1.0,12.0,34,1,33,34,33,1.0,1.0,16.0,6.3,6.3,5.14,1.0,2,0.515,0.424,0.061
CAS2101-02,CAS2101,DISCRETE MATHEMATICS,이종민,이종민,2026,1,1.0,0.0,0,2.0,2.0,2.0,2.0,1.0,15.0,75,0,75,77,77,0.974,1.0267,36.0,10.49,10.25,7.75,1.0,2,0.853,0.093,0.053
CAS2101-01,CAS2101,DISCRETE MATHEMATICS,이진규,이진규,2026,1,1.0,0.0,0,6.0,1.0,6.0,1.0,3.0,8.0,69,0,69,76,76,0.9079,1.1014,36.0,7.14,6.7,8.76,1.0,2,0.797,0.116,0.087
CAS2103-03,CAS2103,DATA STRUCTURE,김지응,김지응,2026,1,1.0,0.0,0,25.0,4.0,25.0,25.0,21.0,22.0,75,0,75,104,104,0.7212,1.3867,36.0,13.88,12.18,10.84,3.0,2,0.8,0.107,0.093
CAS2103-01,CAS2103,DATA STRUCTURE,안형찬,안형찬,2026,1,1.0,0.0,0,2.0,1.0,2.0,2.0,1.0,1.0,39,0,39,40,40,0.975,1.0256,36.0,11.77,11.5,12.52,1.0,2,0.718,0.103,0.179
CAS2103-02,CAS2103,DATA STRUCTURE,황성재,황성재,2026,1,1.0,0.0,0,37.0,37.0,37.0,37.0,37.0,37.0,77,0,77,98,98,0.7857,1.2727,36.0,35.7,32.48,9.32,13.0,2,0.714,0.234,0.052
CAS2106-01,CAS2106,INTRODUCTION TO COMPUTER SCIENCE,박상현,박상현,2026,1,1.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,69,1,68,69,68,1.0,1.0,32.0,4.09,4.09,5.71,1.0,2,0.529,0.25,0.221
CAS2109-01,CAS2109,INTERNET PROGRAMMING,이경호,이경호,2026,1,1.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,39,39,39,1.0,1.0,16.0,4.41,4.41,3.77,1.0,2,0.615,0.205,0.179
CAS3101-02,CAS3101,OPERATING SYSTEM,정진규,정진규,2026,1,1.0,0.0,0,21.0,1.0,21.0,3.0,21.0,20.0,141,0,141,162,162,0.8704,1.1489,36.0,16.29,15.16,12.21,1.0,3,0.028,0.652,0.319
CAS3102-02,CAS3102,ARCHITECTURE OF COMPUTERS,박광현,박광현,2026,1,1.0,0.0,0,20.0,20.0,20.0,20.0,20.0,20.0,78,2,76,122,120,0.6333,1.5789,36.0,28.08,22.3,9.94,12.0,3,0.092,0.645,0.263
CAS3102-01,CAS3102,ARCHITECTURE OF COMPUTERS,이경우,이경우,2026,1,1.0,0.0,0,2.0,1.0,2.0,1.0,2.0,2.0,32,0,32,35,35,0.9143,1.0938,36.0,9.62,8.89,9.23,1.0,3,0.094,0.594,0.312
